row_id,num_sold
79809,298.14587
79810,191.45059
79811,390.83783
79812,118.11891
79813,102.96171
79814,66.36766
79815,137.5151
79816,331.21762
79817,294.04196
79818,187.44328
79819,379.18484
79820,111.809555
79821,104.20914
79822,67.43797
79823,136.78262
79824,342.5359
79825,296.97632
79826,187.50192
79827,388.1762
79828,115.26258
79829,105.01587
79830,62.968533
79831,135.1258
79832,337.1339
79833,296.2756
79834,192.63142
79835,389.87036
79836,115.53696
79837,106.984055
79838,68.34555
79839,142.44655
79840,332.29376
79841,293.94937
79842,178.54448
79843,384.37277
79844,111.49194
79845,104.71629
79846,64.73501
79847,135.29138
79848,331.48868
79849,297.01788
79850,181.94287
79851,382.48862
79852,112.74338
79853,104.961136
79854,65.21141
79855,136.306
79856,333.44034
79857,298.11505
79858,191.41978
79859,390.98178
79860,118.088104
79861,102.9309
79862,66.33685
79863,137.65906
79864,331.21762
79865,294.04196
79866,187.44328
79867,379.18484
79868,112.567154
79869,104.966736
79870,67.28314
79871,136.78262
79872,349.10617
79873,311.11078
79874,200.67204
79875,416.32718
79876,118.659355
79877,108.69896
79878,67.67515
79879,142.51582
79880,343.90747
79881,310.61334
79882,205.51399
79883,416.3366
79884,117.20453
79885,109.3811
79886,71.782524
79887,146.65663
79888,338.19223
79889,304.95084
79890,188.56657
79891,401.82022
79892,115.52846
79893,106.90181
79894,67.884796
79895,144.69244
79896,339.51147
79897,308.35678
79898,197.47403
79899,407.21634
79900,115.173584
79901,107.67766
79902,68.95146
79903,144.2348
79904,339.2403
79905,309.93195
79906,202.62444
79907,412.99002
79908,121.74147
79909,106.057945
79910,73.24068
79911,144.70241
79912,341.56113
79913,305.50903
79914,199.69885
79915,416.1338
79916,113.69045
79917,102.78027
79918,68.40277
79919,141.52165
79920,388.8513
79921,348.50586
79922,218.68317
79923,456.58966
79924,134.98955
79925,121.210884
79926,77.45117
79927,156.24509
79928,373.90225
79929,342.0661
79930,213.64023
79931,446.3035
79932,130.5466
79933,118.90493
79934,77.92191
79935,157.10556
79936,377.54147
79937,341.99234
79938,210.57877
79939,449.4156
79940,127.4072
79941,118.18909
79942,76.147545
79943,155.66818
79944,374.4625
79945,343.81226
79946,218.65205
79947,441.71353
79948,129.00475
79949,118.15511
79950,75.51932
79951,157.10168
79952,377.27942
79953,336.60736
79954,214.94228
79955,457.99182
79956,133.20653
79957,115.10543
79958,74.536064
79959,160.48341
79960,372.24344
79961,333.3164
79962,212.65195
79963,447.33353
79964,126.29474
79965,111.471016
79966,72.1568
79967,153.91884
79968,406.53366
79969,362.05777
79970,228.17604
79971,469.5477
79972,141.88272
79973,129.62569
79974,81.72066
79975,161.72813
79976,396.31464
79977,360.34802
79978,227.8032
79979,462.7054
79980,136.80542
79981,126.68541
79982,81.497154
79983,163.15161
79984,393.74423
79985,354.06464
79986,220.80482
79987,460.06094
79988,133.4425
79989,125.74604
79990,80.28955
79991,160.43733
79992,390.09583
79993,355.3151
79994,222.70312
79995,463.22763
79996,134.58821
79997,125.26025
79998,78.47913
79999,162.93681
80000,396.99957
80001,352.19705
80002,226.47287
80003,472.9876
80004,138.75421
80005,122.17475
80006,78.99328
80007,164.62099
80008,391.0602
80009,349.69205
80010,224.5717
80011,461.60074
80012,133.93681
80013,121.13388
80014,77.27745
80015,160.32555
80016,347.60535
80017,316.65613
80018,191.19112
80019,391.32288
80020,119.33871
80021,106.749985
80022,65.50037
80023,137.13686
80024,334.41132
80025,311.5624
80026,187.1068
80027,384.8185
80028,116.629036
80029,105.325165
80030,66.987305
80031,137.62343
80032,337.36322
80033,311.8712
80034,182.23367
80035,386.68634
80036,115.56807
80037,105.28937
80038,67.26683
80039,136.46935
80040,333.2763
80041,315.3311
80042,184.30768
80043,382.35345
80044,115.45288
80045,105.32863
80046,66.07563
80047,136.95044
80048,337.45663
80049,302.66647
80050,192.48071
80051,393.0753
80052,122.08264
80053,104.98113
80054,67.853645
80055,139.58853
80056,334.5567
80057,308.71426
80058,190.73802
80059,380.7759
80060,114.91289
80061,104.527855
80062,67.61808
80063,137.23805
80064,333.45752
80065,318.0069
80066,191.2733
80067,399.66678
80068,110.33447
80069,109.345314
80070,65.47514
80071,138.45361
80072,320.2635
80073,312.91318
80074,187.18898
80075,393.1624
80076,107.6248
80077,107.920494
80078,66.96208
80079,138.94019
80080,323.2154
80081,313.22195
80082,182.31586
80083,395.03024
80084,106.563835
80085,107.8847
80086,67.24161
80087,137.7861
80088,319.12848
80089,316.68185
80090,184.38986
80091,390.69736
80092,106.44865
80093,107.92396
80094,66.05041
80095,138.2672
80096,323.3088
80097,304.01724
80098,192.5629
80099,401.4192
80100,113.07841
80101,107.57646
80102,67.82842
80103,140.90529
80104,320.40887
80105,310.06503
80106,190.8202
80107,389.1198
80108,105.90865
80109,107.123184
80110,67.59286
80111,138.55481
80112,322.98145
80113,308.84833
80114,190.59982
80115,405.1663
80116,108.848694
80117,107.30578
80118,64.909065
80119,139.09976
80120,309.7874
80121,303.7546
80122,186.5155
80123,398.66193
80124,106.13902
80125,105.88096
80126,66.396
80127,139.58633
80128,312.73932
80129,305.68097
80130,181.64238
80131,400.52975
80132,105.07806
80133,106.44291
80134,66.67553
80135,138.43225
80136,308.6524
80137,307.5233
80138,183.71638
80139,396.19687
80140,104.96287
80141,105.08812
80142,65.48433
80143,138.91335
80144,315.04684
80145,294.85867
80146,191.88942
80147,406.9187
80148,113.80674
80149,105.53693
80150,67.262344
80151,141.55144
80152,309.9328
80153,303.74097
80154,190.14673
80155,394.61932
80156,104.422874
80157,105.08365
80158,67.02678
80159,139.20096
80160,322.95062
80161,307.43762
80162,190.56902
80163,405.31024
80164,109.36306
80165,108.500885
80166,64.7266
80167,139.24371
80168,309.06314
80169,302.05942
80170,186.20885
80171,396.70874
80172,105.959946
80173,106.79158
80174,65.93768
80175,139.03685
80176,312.7085
80177,306.02826
80178,181.61157
80179,400.6737
80180,105.59242
80181,107.638016
80182,66.493065
80183,138.5762
80184,310.00046
80185,306.11258
80186,185.06448
80187,397.7197
80188,106.856125
80189,106.283226
80190,66.680756
80191,140.4362
80192,315.01602
80193,293.44797
80194,191.85861
80195,407.06265
80196,114.321106
80197,106.73203
80198,67.07988
80199,141.69539
80200,309.9328
80201,302.36108
80202,190.14673
80203,394.61932
80204,104.96805
80205,106.30956
80206,66.87512
80207,139.20096
80208,337.48837
80209,318.78165
80210,200.74141
80211,422.84537
80212,115.71945
80213,108.57952
80214,66.666725
80215,141.78375
80216,325.53818
80217,315.34073
80218,198.42621
80219,416.1033
80220,113.54881
80221,108.54585
80222,70.16838
80223,145.20876
80224,326.57443
80225,314.23932
80226,190.38004
80227,407.5053
80228,112.08417
80229,106.21908
80230,68.11608
80231,142.6229
80232,329.53183
80233,318.20218
80234,199.65126
80235,414.36435
80236,114.46047
80237,107.60982
80238,69.96973
80239,145.72954
80240,328.78345
80241,302.47446
80242,200.06554
80243,418.45505
80244,120.93409
80245,106.25462
80246,71.217224
80247,143.88875
80248,330.3297
80249,313.1237
80250,201.49051
80251,423.03836
80252,111.42695
80253,102.89463
80254,67.31421
80255,141.46597
80256,371.875
80257,345.06726
80258,215.0145
80259,460.9202
80260,129.6248
80261,121.59205
80262,73.54518
80263,156.79001
80264,358.65997
80265,340.36154
80266,212.30408
80267,454.1782
80268,126.91584
80269,121.02009
80270,76.34844
80271,161.19466
80272,360.5652
80273,340.17142
80274,208.65419
80275,452.91302
80276,121.538055
80277,119.168
80278,73.48126
80279,154.87563
80280,362.4062
80281,343.91473
80282,218.41563
80283,449.95572
80284,127.2334
80285,120.66401
80286,75.307625
80287,161.24004
80288,363.82
80289,326.6468
80290,210.8215
80291,463.62512
80292,129.97427
80293,115.04572
80294,71.04476
80295,160.94675
80296,359.81653
80297,334.98895
80298,212.56186
80299,456.21344
80300,123.829094
80301,114.882866
80302,70.973434
80303,157.36285
80304,389.55737
80305,359.15146
80306,224.50737
80307,473.87823
80308,136.51797
80309,128.11264
80310,77.81467
80311,162.27306
80312,381.07236
80313,359.17575
80314,226.46706
80315,470.5801
80316,133.17467
80317,126.90636
80318,79.92368
80319,167.2407
80320,376.76794
80321,352.776
80322,218.88025
80323,464.39148
80324,127.573364
80325,124.83074
80326,77.62327
80327,160.47787
80328,378.03952
80329,355.9499
80330,222.4667
80331,471.46982
80332,132.8169
80333,125.87493
80334,78.26744
80335,167.07516
80336,383.54016
80337,342.76877
80338,222.3521
80339,478.6209
80340,135.52197
80341,126.32267
80342,75.501976
80343,165.08432
80344,378.6333
80345,351.89688
80346,224.48161
80347,470.48065
80348,131.47116
80349,122.65152
80350,76.094086
80351,163.76956
80352,318.21567
80353,303.9102
80354,187.91525
80355,401.0065
80356,107.73311
80357,105.1661
80358,62.53487
80359,137.42538
80360,306.75565
80361,300.55048
80362,186.16345
80363,398.0463
80364,106.75743
80365,105.47527
80366,66.354324
80367,141.45613
80368,307.97354
80369,300.74283
80370,180.7019
80371,396.36996
80372,103.96247
80373,104.30323
80374,66.045425
80375,136.75787
80376,307.46564
80377,304.78528
80378,184.03163
80379,394.60776
80380,106.74621
80381,105.177986
80382,66.10994
80383,140.13791
80384,311.89053
80385,289.92053
80386,189.20485
80387,404.36838
80388,112.691154
80389,109.499084
80390,64.888145
80391,139.87706
80392,309.85367
80393,302.28195
80394,191.17804
80395,395.14618
80396,105.859055
80397,105.974655
80398,67.375206
80399,140.07834
80400,315.59946
80401,307.65283
80402,186.95287
80403,398.17886
80404,105.80661
80405,104.93537
80406,61.732574
80407,135.42973
80408,304.13943
80409,304.29312
80410,185.20107
80411,395.21866
80412,104.83093
80413,105.244545
80414,65.55203
80415,139.46048
80416,306.0306
80417,305.15875
80418,182.54182
80419,394.2156
80420,102.30446
80421,104.34099
80422,66.45609
80423,135.03072
80424,306.52914
80425,307.27267
80426,182.83372
80427,393.45984
80428,104.58419
80429,104.99616
80430,65.07213
80431,137.90674
80432,310.5067
80433,294.40964
80434,189.47481
80435,402.77313
80436,111.25057
80437,109.26836
80438,64.57177
80439,138.36732
80440,308.26788
80441,305.59006
80442,191.41435
80443,393.34897
80444,105.56401
80445,106.79553
80446,67.90891
80447,139.71414
80448,312.80005
80449,308.42163
80450,186.9012
80451,398.96048
80452,104.1949
80453,104.48759
80454,61.623756
80455,136.09842
80456,301.34003
80457,305.06192
80458,185.1494
80459,396.00027
80460,103.21922
80461,104.79676
80462,65.44322
80463,140.12917
80464,303.2312
80465,305.92755
80466,183.40921
80467,394.99722
80468,100.69275
80469,103.8932
80470,66.34728
80471,135.6994
80472,303.72974
80473,308.04147
80474,182.78206
80475,394.24146
80476,102.97248
80477,104.54838
80478,64.96332
80479,138.57542
80480,309.67184
80481,295.7845
80482,189.42314
80483,402.85333
80484,110.52309
80485,109.42662
80486,64.46296
80487,139.23265
80488,305.46848
80489,306.35886
80490,191.36269
80491,394.13058
80492,103.9523
80493,106.34775
80494,67.8001
80495,140.38283
80496,312.76923
80497,308.3908
80498,186.87039
80499,399.10443
80500,104.16409
80501,104.45678
80502,61.59295
80503,136.24237
80504,300.61575
80505,304.7466
80506,184.84274
80507,394.0471
80508,102.49497
80509,104.48147
80510,65.13656
80511,139.57968
80512,303.20038
80513,307.65472
80514,183.3784
80515,395.14117
80516,100.66194
80517,103.8624
80518,66.316475
80519,135.84335
80520,303.6989
80521,308.01065
80522,182.75125
80523,394.3854
80524,102.94167
80525,104.51757
80526,64.93251
80527,138.71938
80528,309.64102
80529,295.75366
80530,189.39233
80531,402.99728
80532,110.49228
80533,109.39581
80534,64.43215
80535,139.3766
80536,305.46848
80537,306.35886
80538,191.36269
80539,394.13058
80540,103.9523
80541,106.34775
80542,67.8001
80543,140.38283
80544,331.28415
80545,322.00995
80546,199.08563
80547,417.83136
80548,113.81758
80549,107.282715
80550,65.154
80551,140.30244
80552,319.33395
80553,318.56903
80554,196.77043
80555,411.0893
80556,111.64694
80557,107.24905
80558,68.655655
80559,143.72745
80560,321.0435
80561,318.1409
80562,191.52657
80563,403.16458
80564,110.45078
80565,105.19076
80566,67.816315
80567,141.41008
80568,325.00732
80569,320.17523
80570,197.75996
80571,413.199
80572,112.32308
80573,107.07143
80574,68.22148
80575,146.18163
80576,327.38562
80577,307.05527
80578,199.6421
80579,415.58148
80580,120.40236
80581,111.6657
80582,70.190414
80583,143.09
80584,327.75662
80585,318.46292
80586,202.66338
80587,421.6555
80588,111.33231
80589,103.30413
80590,67.77416
80591,141.7919
80592,368.13422
80593,348.79953
80594,215.44212
80595,455.1988
80596,127.89869
80597,123.45767
80598,73.791115
80599,152.31364
80600,354.9192
80601,344.0938
80602,214.70836
80603,448.4568
80604,125.18975
80605,122.88571
80606,78.57103
80607,156.71829
80608,357.49768
80609,344.57697
80610,211.88412
80611,447.8649
80612,120.08045
80613,121.30211
80614,74.940155
80615,150.66776
80616,360.34512
80617,346.39175
80618,222.4184
80619,448.08298
80620,125.27179
80621,122.57854
80622,75.856125
80623,158.69707
80624,362.5297
80625,327.671
80626,209.65976
80627,457.68823
80628,129.6183
80629,122.89869
80630,69.70134
80631,157.15294
80632,357.24344
80633,337.88925
80634,214.01794
80635,451.65973
80636,123.73446
80637,117.800095
80638,72.24785
80639,154.51794
80640,385.8166
80641,364.77792
80642,224.935
80643,468.15683
80644,134.79187
80645,131.59326
80646,78.0606
80647,157.79669
80648,377.33157
80649,364.80222
80650,228.87134
80651,464.8587
80652,131.44856
80653,130.38695
80654,82.14627
80655,162.76434
80656,373.70044
80657,359.07574
80658,224.2617
80659,459.34335
80660,126.11575
80661,128.57985
80662,81.23368
80663,156.27
80664,375.97845
80665,360.3211
80666,226.46947
80667,469.59708
80668,130.85527
80669,129.68365
80670,78.81594
80671,164.5322
80672,382.24985
80673,344.829
80674,221.19035
80675,472.68402
80676,135.166
80677,128.83067
80678,74.158554
80679,161.29051
80680,376.0602
80681,356.69138
80682,227.41998
80683,465.92694
80684,131.37651
80685,127.46297
80686,77.634125
80687,160.92465
80688,312.22803
80689,311.05392
80690,187.45113
80691,397.9861
80692,103.76013
80693,105.54396
80694,62.31095
80695,135.65004
80696,300.768
80697,313.8309
80698,187.67598
80699,395.0259
80700,102.784454
80701,108.6397
80702,68.1071
80703,139.68079
80704,303.129
80705,308.81335
80706,184.42896
80707,394.49268
80708,100.727806
80709,105.2031
80710,67.50432
80711,135.72084
80712,303.1577
80713,310.2382
80714,187.14264
80715,395.43604
80716,102.53771
80717,105.169174
80718,66.188614
80719,140.29596
80720,308.85446
80721,295.96185
80722,187.07742
80723,401.6336
80724,110.58943
80725,109.92854
80726,63.00098
80727,139.28537
80728,305.03372
80729,309.12842
80730,191.74237
80731,393.2935
80732,103.51753
80733,107.40412
80734,68.179794
80735,139.93445
80736,311.2068
80737,310.03268
80738,187.67061
80739,397.981
80740,103.30424
80741,105.088066
80742,62.285732
80743,135.82155
80744,299.74677
80745,312.80966
80746,187.89546
80747,395.02078
80748,102.32856
80749,108.18381
80750,68.08188
80751,139.8523
80752,302.10776
80753,307.7921
80754,184.64844
80755,394.48755
80756,100.27191
80757,104.74721
80758,67.479095
80759,135.89235
80760,302.13647
80761,309.21695
80762,187.36212
80763,395.4309
80764,102.08182
80765,104.71328
80766,66.16339
80767,140.46747
80768,308.57968
80769,295.68707
80770,188.04333
80771,402.37494
80772,110.13354
80773,109.47265
80774,62.97576
80775,139.45688
80776,303.8752
80777,307.9699
80778,191.82455
80779,393.1511
80780,103.06164
80781,106.94823
80782,68.15457
80783,140.10596
80784,310.56717
80785,309.28735
80786,187.68147
80787,396.4659
80788,103.36613
80789,103.795364
80790,62.039074
80791,134.7954
80792,299.10715
80793,308.71423
80794,187.90633
80795,393.5057
80796,102.840614
80797,106.57628
80798,67.83523
80799,138.82614
80800,302.28006
80801,307.04678
80802,185.47122
80803,392.97247
80804,101.14573
80805,103.454506
80806,68.04437
80807,134.8662
80808,301.8893
80809,308.47162
80810,187.11493
80811,394.3083
80812,102.14371
80813,103.16502
80814,65.40984
80815,139.44131
80816,308.76093
80817,294.94174
80818,187.62459
80819,401.68073
80820,110.19543
80821,108.17995
80822,62.729103
80823,138.43073
80824,303.2356
80825,307.22458
80826,191.83542
80827,391.63602
80828,103.12353
80829,105.655525
80830,67.90792
80831,139.0798
80832,310.53635
80833,310.68527
80834,187.65067
80835,397.81226
80836,103.33532
80837,105.193306
80838,61.609043
80839,136.14171
80840,298.38287
80841,309.82767
80842,187.59967
80843,392.7549
80844,102.11636
80845,107.689735
80846,67.12934
80847,139.47902
80848,302.24924
80849,310.2027
80850,185.44041
80851,394.31882
80852,101.11492
80853,104.85245
80854,67.61434
80855,136.21251
80856,301.8585
80857,309.86954
80858,187.08412
80859,395.65463
80860,102.1129
80861,104.562965
80862,64.97981
80863,140.78763
80864,308.7301
80865,296.33966
80866,187.59378
80867,403.02707
80868,110.16462
80869,109.57789
80870,62.29907
80871,139.77704
80872,303.2356
80873,308.65332
80874,191.83542
80875,392.8384
80876,103.12353
80877,107.084274
80878,67.90792
80879,140.28217
80880,329.05127
80881,324.3044
80882,200.91246
80883,416.53918
80884,112.98881
80885,113.41769
80886,65.61851
80887,140.20178
80888,317.10107
80889,323.6501
80890,200.57391
80891,409.79712
80892,111.26833
80893,115.85576
80894,71.09682
80895,143.62679
80896,320.09235
80897,320.68887
80898,194.63513
80899,402.34222
80900,110.90376
80901,111.579254
80902,69.56258
80903,141.77924
80904,323.1669
80905,322.03412
80906,203.88779
80907,412.2993
80908,111.49431
80909,112.51527
80910,69.46559
80911,146.08096
80912,326.4747
80913,307.64127
80914,199.46513
80915,415.61127
80916,120.0747
80917,117.24622
80918,69.080765
80919,143.49043
80920,325.52374
80921,320.7574
80922,204.18266
80923,420.3633
80924,110.50354
80925,109.4391
80926,68.330376
80927,141.69124
80928,363.2838
80929,350.25473
80930,216.41176
80931,456.6096
80932,124.452385
80933,123.354935
80934,73.39846
80935,154.91599
80936,350.0688
80937,348.3356
80938,215.678
80939,449.86758
80940,122.19362
80941,125.254715
80942,78.17837
80943,159.32063
80944,353.1171
80945,346.28568
80946,213.32358
80947,449.7455
80948,117.10398
80949,121.452896
80950,75.01733
80951,153.73991
80952,355.88718
80953,347.41138
80954,223.87837
80955,449.88623
80956,123.2871
80957,122.107834
80958,75.70498
80959,162.50851
80960,359.00125
80961,345.77896
80962,210.70088
80963,460.421
80964,126.6731
80965,123.080765
80966,69.80979
80967,160.25638
80968,352.39304
80969,339.34445
80970,214.98758
80971,453.07053
80972,120.28816
80973,117.69736
80974,72.25441
80975,157.12029
80976,379.84235
80977,367.11105
80978,225.47461
80979,468.4438
80980,130.22176
80981,134.79495
80982,77.83608
80983,159.27519
80984,371.35733
80985,369.92194
80986,229.41095
80987,465.14566
80988,127.32862
80989,136.0604
80990,81.921745
80991,164.24284
80992,369.31985
80993,362.7862
80994,224.6546
80995,461.22397
80996,123.13928
80997,133.1589
80998,80.86245
80999,159.34216
81000,370.39667
81001,362.21866
81002,226.75102
81003,470.2765
81004,127.74676
81005,132.51738
81006,78.084526
81007,167.2198
81008,376.9342
81009,363.15155
81010,221.13809
81011,473.62958
81012,130.43362
81013,131.65381
81014,73.77178
81015,162.60675
81016,370.08597
81017,359.0245
81018,227.9596
81019,466.2139
81020,126.8064
81021,130.66461
81022,77.80882
81023,162.40315
81024,316.2772
81025,319.32578
81026,196.78197
81027,405.29614
81028,106.68627
81029,109.44108
81030,67.75242
81031,137.90224
81032,304.81717
81033,318.75266
81034,197.00682
81035,402.33594
81036,106.16076
81037,112.22199
81038,73.54855
81039,141.93298
81040,302.17786
81041,311.27298
81042,186.41553
81043,395.38596
81044,101.180786
81045,105.81513
81046,68.12861
81047,134.08344
81048,307.59933
81049,317.8363
81050,196.96382
81051,403.13852
81052,106.92546
81053,108.460175
81054,71.87158
81055,142.49345
81056,311.1215
81057,319.15265
81058,193.37566
81059,404.24347
81060,112.8522
81061,113.16229
81062,67.779076
81063,141.6784
81064,310.28568
81065,318.60306
81066,202.276
81067,401.8063
81068,107.64646
81069,112.50403
81070,75.22326
81071,143.38943
81072,321.90427
81073,323.89435
81074,205.4258
81075,419.12778
81076,108.477295
81077,110.173615
81078,70.73506
81079,141.73184
81080,310.44424
81081,323.32123
81082,205.65065
81083,416.16757
81084,107.95178
81085,112.95453
81086,76.5312
81087,145.76259
81088,303.03134
81089,311.06796
81090,189.6593
81091,404.444
81092,102.28923
81093,105.86509
81094,70.391174
81095,137.23047
81096,313.2264
81097,322.40488
81098,205.60765
81099,416.97015
81100,108.716484
81101,109.19271
81102,74.854225
81103,146.32306
81104,316.74857
81105,323.72122
81106,201.15373
81107,418.0751
81108,114.64323
81109,113.89483
81110,72.83811
81111,145.50801
81112,311.42633
81113,318.6852
81114,206.43341
81115,411.15152
81116,108.679726
81117,112.478806
81118,77.730705
81119,146.46129
81120,328.2294
81121,335.21976
81122,213.0565
81123,425.4529
81124,110.49726
81125,110.05529
81126,67.379486
81127,144.14024
81128,316.76938
81129,334.64664
81130,213.28136
81131,422.4927
81132,109.97175
81133,112.836205
81134,73.17562
81135,148.17099
81136,299.19403
81137,314.60153
81138,185.62582
81139,405.0685
81140,99.39473
81141,103.97958
81142,64.7943
81143,139.18623
81144,319.55154
81145,335.80963
81146,213.23836
81147,423.2953
81148,110.73645
81149,111.15373
81150,71.49864
81151,148.73146
81152,319.07837
81153,331.0513
81154,204.78914
81155,420.4049
81156,116.66319
81157,113.776505
81158,69.48254
81159,147.91641
81160,316.54868
81161,328.60468
81162,212.22002
81163,416.27386
81164,109.4969
81165,110.954544
81166,72.53103
81167,147.6669
81168,335.41858
81169,345.32007
81170,220.79343
81171,433.69232
81172,113.96421
81173,116.433365
81174,72.048965
81175,148.43161
81176,329.93033
81177,351.1277
81178,224.11343
81179,435.3002
81180,112.55069
81181,118.73523
81182,78.66718
81183,151.80013
81184,302.84003
81185,325.73257
81186,189.81956
81187,410.57666
81188,100.21674
81189,110.52864
81190,66.81885
81191,140.15436
81192,326.74072
81193,345.90994
81194,220.97528
81195,431.5347
81196,114.2034
81197,117.53181
81198,76.16812
81199,153.02283
81200,326.51672
81201,340.8803
81202,212.77522
81203,428.8935
81204,119.39194
81205,118.89589
81206,73.41381
81207,151.46957
81208,323.76868
81209,338.7358
81210,219.98775
81211,424.36932
81212,112.99466
81213,119.222725
81214,77.231316
81215,151.81432
81216,353.16345
81217,363.33456
81218,232.12021
81219,451.04468
81220,120.63964
81221,123.94922
81222,71.99199
81223,150.96951
81224,347.87848
81225,369.34546
81226,235.15268
81227,450.96783
81228,118.7246
81229,126.19272
81230,78.56824
81231,154.42572
81232,320.68314
81233,341.38416
81234,198.94508
81235,418.60007
81236,110.005585
81237,119.52497
81238,68.889534
81239,147.78148
81240,347.27908
81241,363.14362
81242,235.09554
81243,446.80478
81244,120.60675
81245,125.4493
81246,75.839066
81247,156.79399
81248,343.49127
81249,356.5773
81250,222.71156
81251,440.10312
81252,126.32396
81253,125.8557
81254,76.12907
81255,151.6004
81256,345.28677
81257,355.23523
81258,230.39998
81259,450.51965
81260,117.396614
81261,120.86902
81262,73.58735
81263,151.70122
81264,385.21347
81265,386.58755
81266,241.93192
81267,481.62463
81268,133.92957
81269,133.30724
81270,78.0932
81271,162.29482
81272,377.38138
81273,390.05136
81274,247.71834
81275,477.8421
81276,133.89966
81277,137.4359
81278,86.39449
81279,166.73067
81280,352.19022
81281,362.13257
81282,213.23349
81283,455.06537
81284,117.04398
81285,125.01532
81286,72.300125
81287,154.74295
81288,377.81683
81289,385.82355
81290,249.39853
81291,474.90128
81292,132.7643
81293,134.1395
81294,80.39972
81295,169.88734
81296,374.25766
81297,374.53336
81298,228.22618
81299,477.83218
81300,135.97174
81301,131.94937
81302,75.9465
81303,166.0952
81304,369.97354
81305,371.12497
81306,235.5173
81307,473.38193
81308,129.00758
81309,128.54805
81310,75.83265
81311,163.38687
81312,397.28076
81313,399.5747
81314,246.1266
81315,489.6452
81316,138.66696
81317,144.33737
81318,81.12191
81319,166.29968
81320,391.2192
81321,404.80905
81322,252.48637
81323,486.34708
81324,138.04205
81325,147.87105
81326,87.63102
81327,171.33789
81328,369.11218
81329,379.97437
81330,224.49562
81331,467.94064
81332,123.79854
81333,138.0626
81334,78.07637
81335,161.74202
81336,387.83508
81337,396.76166
81338,247.40302
81339,491.4779
81340,136.19197
81341,144.13914
81342,81.37036
81343,174.2443
81344,392.35806
81345,392.69547
81346,238.45387
81347,491.88583
81348,139.36366
81349,140.77586
81350,79.16294
81351,168.7546
81352,386.7948
81353,388.4271
81354,247.24069
81355,485.65363
81356,135.10918
81357,139.59244
81358,80.59348
81359,168.25313
81360,310.64804
81361,328.76846
81362,202.38885
81363,409.59094
81364,101.25063
81365,111.93875
81366,66.39035
81367,138.86864
81368,299.18802
81369,328.19534
81370,202.61371
81371,406.63074
81372,100.5699
81373,114.564445
81374,72.186485
81375,142.96994
81376,294.95084
81377,320.0633
81378,188.91904
81379,397.59433
81380,95.52747
81381,109.817276
81382,69.11825
81383,134.34363
81384,302.4251
81385,327.0391
81386,203.02562
81387,407.88824
81388,101.94473
81389,110.71791
81390,70.964424
81391,143.91476
81392,308.10352
81393,329.08762
81394,200.27205
81395,411.79535
81396,107.901405
81397,114.02589
81398,68.52234
81399,141.68285
81400,304.79187
81401,325.41443
81402,205.17192
81403,405.20435
81404,103.07059
81405,114.95412
81406,72.15723
81407,144.18352
81408,300.31174
81409,324.62244
81410,202.47104
81411,408.59616
81412,99.19586
81413,111.4307
81414,66.36513
81415,137.41972
81416,288.8517
81417,324.04932
81418,202.69589
81419,405.63596
81420,98.51514
81421,114.0564
81422,72.16126
81423,141.52103
81424,284.61453
81425,315.9173
81426,189.00122
81427,396.59955
81428,93.4727
81429,109.30923
81430,69.093025
81431,132.89471
81432,292.0888
81433,322.89307
81434,203.1078
81435,406.89346
81436,99.88996
81437,108.19875
81438,70.9392
81439,142.46585
81440,297.7672
81441,324.9416
81442,200.35423
81443,410.80057
81444,105.846634
81445,113.51784
81446,68.497116
81447,140.23393
81448,294.45557
81449,321.2684
81450,205.2541
81451,404.20956
81452,101.01582
81453,114.44607
81454,72.132
81455,142.7346
81456,295.3283
81457,322.46683
81458,197.71371
81459,398.83392
81460,97.23939
81461,111.1558
81462,66.32479
81463,135.46324
81464,283.8683
81465,321.8937
81466,197.93857
81467,395.87372
81468,96.55866
81469,113.781494
81470,72.120926
81471,137.66058
81472,283.55664
81473,316.43335
81474,188.16943
81475,390.76285
81476,92.34716
81477,109.08861
81478,68.193596
81479,131.76915
81480,287.10538
81481,320.73746
81482,198.35048
81483,397.13123
81484,98.32214
81485,108.31251
81486,71.28752
81487,140.89803
81488,292.65396
81489,321.40228
81490,195.46707
81491,400.9085
81492,103.08148
81493,112.43426
81494,67.6481
81495,137.46877
81496,289.47214
81497,319.1128
81498,200.49678
81499,394.44733
81500,99.05935
81501,114.171165
81502,72.09167
81503,140.77812
81504,293.36353
81505,322.54108
81506,195.74896
81507,397.0439
81508,96.38649
81509,109.986465
81510,65.47189
81511,134.7851
81512,281.21005
81513,321.68347
81514,195.69797
81515,391.98657
81516,95.01232
81517,112.327675
81518,70.99217
81519,136.289
81520,283.52582
81521,322.19595
81522,188.13863
81523,390.9068
81524,92.31635
81525,109.0578
81526,68.16279
81527,131.9131
81528,285.1406
81529,320.8117
81530,196.38573
81531,395.34122
81532,97.469246
81533,107.14317
81534,70.434616
81535,140.21988
81536,290.68918
81537,321.47653
81538,193.50232
81539,399.1185
81540,102.228584
81541,111.26492
81542,66.795204
81543,136.79062
81544,287.53818
81545,319.21786
81546,198.56284
81547,392.51337
81548,98.23726
81549,113.03264
81550,71.26958
81551,139.95602
81552,309.08218
81553,342.29504
81554,210.64429
81555,420.83093
81556,102.16587
81557,120.67521
81558,68.51177
81559,143.37941
